User_ID,Purchased_Coverage_Bundle
USR_060868,0
USR_060869,2
USR_060870,2
USR_060871,2
USR_060872,2
USR_060873,4
USR_060874,2
USR_060875,7
USR_060876,3
USR_060877,2
USR_060878,4
USR_060879,1
USR_060880,2
USR_060881,2
USR_060882,2
USR_060883,4
USR_060884,2
USR_060885,2
USR_060886,2
USR_060887,3
USR_060888,2
USR_060889,2
USR_060890,2
USR_060891,4
USR_060892,4
USR_060893,2
USR_060894,2
USR_060895,2
USR_060896,4
USR_060897,2
USR_060898,2
USR_060899,2
USR_060900,4
USR_060901,7
USR_060902,2
USR_060903,2
USR_060904,3
USR_060905,2
USR_060906,3
USR_060907,4
USR_060908,3
USR_060909,4
USR_060910,3
USR_060911,2
USR_060912,2
USR_060913,4
USR_060914,2
USR_060915,2
USR_060916,5
USR_060917,4
USR_060918,2
USR_060919,2
USR_060920,2
USR_060921,2
USR_060922,2
USR_060923,4
USR_060924,2
USR_060925,5
USR_060926,3
USR_060927,2
USR_060928,1
USR_060929,7
USR_060930,2
USR_060931,4
USR_060932,3
USR_060933,1
USR_060934,2
USR_060935,2
USR_060936,2
USR_060937,2
USR_060938,4
USR_060939,2
USR_060940,3
USR_060941,2
USR_060942,2
USR_060943,4
USR_060944,1
USR_060945,0
USR_060946,4
USR_060947,2
USR_060948,2
USR_060949,2
USR_060950,2
USR_060951,2
USR_060952,2
USR_060953,3
USR_060954,2
USR_060955,2
USR_060956,2
USR_060957,3
USR_060958,3
USR_060959,0
USR_060960,2
USR_060961,2
USR_060962,4
USR_060963,4
USR_060964,2
USR_060965,3
USR_060966,2
USR_060967,2
USR_060968,2
USR_060969,2
USR_060970,4
USR_060971,2
USR_060972,2
USR_060973,4
USR_060974,2
USR_060975,2
USR_060976,4
USR_060977,2
USR_060978,4
USR_060979,0
USR_060980,4
USR_060981,3
USR_060982,2
USR_060983,2
USR_060984,4
USR_060985,2
USR_060986,2
USR_060987,4
USR_060988,2
USR_060989,4
USR_060990,2
USR_060991,1
USR_060992,2
USR_060993,4
USR_060994,3
USR_060995,2
USR_060996,2
USR_060997,7
USR_060998,2
USR_060999,6
USR_061000,4
USR_061001,7
USR_061002,2
USR_061003,2
USR_061004,3
USR_061005,4
USR_061006,5
USR_061007,3
USR_061008,2
USR_061009,2
USR_061010,2
USR_061011,4
USR_061012,4
USR_061013,7
USR_061014,2
USR_061015,2
USR_061016,4
USR_061017,4
USR_061018,6
USR_061019,2
USR_061020,3
USR_061021,2
USR_061022,7
USR_061023,2
USR_061024,2
USR_061025,3
USR_061026,3
USR_061027,2
USR_061028,4
USR_061029,2
USR_061030,2
USR_061031,2
USR_061032,2
USR_061033,3
USR_061034,2
USR_061035,2
USR_061036,2
USR_061037,2
USR_061038,4
USR_061039,2
USR_061040,2
USR_061041,2
USR_061042,2
USR_061043,3
USR_061044,2
USR_061045,2
USR_061046,2
USR_061047,2
USR_061048,2
USR_061049,3
USR_061050,2
USR_061051,3
USR_061052,4
USR_061053,3
USR_061054,4
USR_061055,2
USR_061056,6
USR_061057,4
USR_061058,3
USR_061059,2
USR_061060,6
USR_061061,2
USR_061062,7
USR_061063,2
USR_061064,2
USR_061065,2
USR_061066,2
USR_061067,2
USR_061068,3
USR_061069,2
USR_061070,2
USR_061071,4
USR_061072,4
USR_061073,1
USR_061074,4
USR_061075,0
USR_061076,2
USR_061077,4
USR_061078,2
USR_061079,3
USR_061080,3
USR_061081,2
USR_061082,2
USR_061083,2
USR_061084,0
USR_061085,2
USR_061086,4
USR_061087,2
USR_061088,3
USR_061089,2
